image_id,file_name,source_file_name,source_scene_id,tile_x,tile_y,tile_size,num_objects,mask_area_pixels,mask_area_ratio,max_pair_bbox_iou,num_bbox_overlap_pairs,has_bbox_overlap,overlap_group,area_group,stratum,split,area_threshold,stratify_by,no_overlap_iou_max,overlap_iou_min,selected_eval,source_image_id
1,P0168_0000.png,P0168.png,P0168,0,0,1024,12,36739,0.03503704071044922,0.09905660377358491,7,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,103
2,P0168_0001.png,P0168.png,P0168,1024,0,1024,12,16183,0.015433311462402344,0.12748344370860928,8,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,104
3,P0168_0002.png,P0168.png,P0168,1280,0,1024,12,16183,0.015433311462402344,0.12748344370860928,8,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,105
4,P0168_0003.png,P0168.png,P0168,0,768,1024,4,13331,0.012713432312011719,0.021417500352261518,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,106
5,P0168_0004.png,P0168.png,P0168,1024,768,1024,11,15056,0.0143585205078125,0.04740406320541761,4,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,107
6,P0168_0005.png,P0168.png,P0168,1280,768,1024,11,15056,0.0143585205078125,0.04740406320541761,4,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,108
7,P0169_0002.png,P0169.png,P0169,2048,0,1024,4,2808,0.00267791748046875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,188
8,P0169_0003.png,P0169.png,P0169,3072,0,1024,3,1733,0.0016527175903320312,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,189
9,P0169_0004.png,P0169.png,P0169,4096,0,1024,14,5953,0.005677223205566406,0.10009532888465204,10,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,190
10,P0169_0007.png,P0169.png,P0169,0,1024,1024,1,1362,0.0012989044189453125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,193
11,P0169_0010.png,P0169.png,P0169,3072,1024,1024,15,4766,0.0045452117919921875,0.163408913213448,3,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,196
12,P0169_0012.png,P0169.png,P0169,5120,1024,1024,1,1105,0.0010538101196289062,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,198
13,P0169_0017.png,P0169.png,P0169,3072,2048,1024,22,7034,0.0067081451416015625,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,203
14,P0169_0019.png,P0169.png,P0169,5120,2048,1024,4,3039,0.0028982162475585938,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,205
15,P0169_0024.png,P0169.png,P0169,3072,3072,1024,26,16451,0.01568889617919922,0.14633260711692084,12,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,210
16,P0169_0025.png,P0169.png,P0169,4096,3072,1024,3,4034,0.0038471221923828125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,211
17,P0169_0026.png,P0169.png,P0169,5120,3072,1024,1,448,0.00042724609375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,212
18,P0170_0000.png,P0170.png,P0170,0,0,1024,10,15847,0.015112876892089844,0.012947269303201506,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,109
19,P0170_0001.png,P0170.png,P0170,942,0,1024,20,32715,0.03119945526123047,0.016382480775660315,2,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,110
20,P0170_0002.png,P0170.png,P0170,0,57,1024,10,15847,0.015112876892089844,0.012947269303201506,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,111
21,P0170_0003.png,P0170.png,P0170,942,57,1024,20,32715,0.03119945526123047,0.016382480775660315,2,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,112
22,P0220_0000.png,P0220.png,P0220,0,0,1024,3,2225,0.0021219253540039062,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,517
23,P0220_0001.png,P0220.png,P0220,856,0,1024,35,17472,0.01666259765625,0.02129783693843594,6,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,518
24,P0220_0003.png,P0220.png,P0220,856,182,1024,35,17472,0.01666259765625,0.02129783693843594,6,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,520
