image_id,file_name,source_file_name,source_scene_id,tile_x,tile_y,tile_size,num_objects,mask_area_pixels,mask_area_ratio,max_pair_bbox_iou,num_bbox_overlap_pairs,has_bbox_overlap,overlap_group,area_group,stratum,split,area_threshold,stratify_by,no_overlap_iou_max,overlap_iou_min,selected_eval,source_image_id
1,P0010_0002.png,P0010.png,P0010,0,841,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0167140960693359,mask_area,0.0,0.001,False,52
2,P0022_0000.png,P0022.png,P0022,0,0,1024,2,35892,0.034229278564453125,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,105
3,P0022_0003.png,P0022.png,P0022,2922,0,1024,4,7734,0.0073757171630859375,0.035275050052435884,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,108
4,P0022_0004.png,P0022.png,P0022,0,1024,1024,1,30578,0.029161453247070312,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,109
5,P0022_0005.png,P0022.png,P0022,1024,1024,1024,1,8051,0.007678031921386719,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,110
6,P0022_0008.png,P0022.png,P0022,0,2048,1024,1,18088,0.01725006103515625,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,113
7,P0022_0009.png,P0022.png,P0022,1024,2048,1024,2,58067,0.05537700653076172,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,114
8,P0022_0012.png,P0022.png,P0022,0,3072,1024,2,30239,0.028838157653808594,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,117
9,P0022_0013.png,P0022.png,P0022,1024,3072,1024,2,5743,0.005476951599121094,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,118
10,P0022_0014.png,P0022.png,P0022,2048,3072,1024,1,17460,0.016651153564453125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,119
11,P0022_0017.png,P0022.png,P0022,1024,4096,1024,3,51425,0.049042701721191406,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,122
12,P0022_0018.png,P0022.png,P0022,2048,4096,1024,2,36716,0.035015106201171875,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,123
13,P0022_0019.png,P0022.png,P0022,2922,4096,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0167140960693359,mask_area,0.0,0.001,False,124
14,P0022_0021.png,P0022.png,P0022,1024,5120,1024,1,3435,0.0032758712768554688,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,126
15,P0022_0022.png,P0022.png,P0022,2048,5120,1024,1,12726,0.012136459350585938,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,127
16,P0022_0023.png,P0022.png,P0022,2922,5120,1024,2,36192,0.034515380859375,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,128
17,P0022_0025.png,P0022.png,P0022,1024,5509,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0167140960693359,mask_area,0.0,0.001,False,130
18,P0022_0027.png,P0022.png,P0022,2922,5509,1024,1,18622,0.017759323120117188,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,132
19,P0023_0000.png,P0023.png,P0023,0,0,1024,1,14080,0.013427734375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,5
20,P0023_0001.png,P0023.png,P0023,1024,0,1024,2,12778,0.012186050415039062,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,6
21,P0023_0002.png,P0023.png,P0023,1389,0,1024,2,12778,0.012186050415039062,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,7
22,P0023_0003.png,P0023.png,P0023,0,1024,1024,4,37243,0.03551769256591797,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,8
23,P0023_0004.png,P0023.png,P0023,1024,1024,1024,2,13225,0.012612342834472656,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,9
24,P0023_0005.png,P0023.png,P0023,1389,1024,1024,1,10540,0.010051727294921875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,10
25,P0023_0006.png,P0023.png,P0023,0,2048,1024,7,51996,0.049587249755859375,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,11
26,P0023_0007.png,P0023.png,P0023,1024,2048,1024,3,32765,0.03124713897705078,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,12
27,P0023_0008.png,P0023.png,P0023,1389,2048,1024,2,16455,0.015692710876464844,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,13
28,P0023_0009.png,P0023.png,P0023,0,3072,1024,5,54313,0.051796913146972656,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,14
29,P0023_0010.png,P0023.png,P0023,1024,3072,1024,4,19145,0.018258094787597656,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,15
30,P0023_0011.png,P0023.png,P0023,1389,3072,1024,2,8503,0.008109092712402344,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,16
31,P0023_0012.png,P0023.png,P0023,0,4094,1024,7,69227,0.06602001190185547,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,17
32,P0023_0013.png,P0023.png,P0023,1024,4094,1024,7,69487,0.0662679672241211,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,18
33,P0023_0014.png,P0023.png,P0023,1389,4094,1024,4,42262,0.04030418395996094,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,19
34,P0036_0001.png,P0036.png,P0036,1024,0,1024,1,1804,0.001720428466796875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,152
35,P0036_0002.png,P0036.png,P0036,2048,0,1024,2,8226,0.007844924926757812,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,153
36,P0036_0003.png,P0036.png,P0036,2169,0,1024,2,8226,0.007844924926757812,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,154
37,P0036_0004.png,P0036.png,P0036,0,1024,1024,1,2113,0.0020151138305664062,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,155
38,P0036_0005.png,P0036.png,P0036,1024,1024,1024,5,9875,0.009417533874511719,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,156
39,P0036_0006.png,P0036.png,P0036,2048,1024,1024,4,23096,0.02202606201171875,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,157
40,P0036_0007.png,P0036.png,P0036,2169,1024,1024,5,23735,0.022635459899902344,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,158
41,P0036_0008.png,P0036.png,P0036,0,2048,1024,3,6462,0.0061626434326171875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,159
42,P0036_0009.png,P0036.png,P0036,1024,2048,1024,3,7275,0.006937980651855469,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,160
43,P0036_0010.png,P0036.png,P0036,2048,2048,1024,3,9087,0.008666038513183594,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,161
44,P0036_0011.png,P0036.png,P0036,2169,2048,1024,3,7652,0.007297515869140625,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,162
45,P0036_0013.png,P0036.png,P0036,1024,3072,1024,5,33606,0.03204917907714844,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,164
46,P0036_0016.png,P0036.png,P0036,0,4096,1024,1,5298,0.0050525665283203125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,167
47,P0036_0017.png,P0036.png,P0036,1024,4096,1024,3,8437,0.008046150207519531,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,168
48,P0036_0020.png,P0036.png,P0036,0,4516,1024,2,7253,0.006916999816894531,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,171
49,P0036_0021.png,P0036.png,P0036,1024,4516,1024,2,3594,0.0034275054931640625,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,172
50,P0041_0000.png,P0041.png,P0041,0,0,1024,1,1990,0.0018978118896484375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,191
51,P0041_0001.png,P0041.png,P0041,1024,0,1024,3,6664,0.00635528564453125,0.055412485569665215,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,192
52,P0041_0002.png,P0041.png,P0041,2048,0,1024,1,257,0.00024509429931640625,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,193
