image_id,file_name,source_file_name,source_scene_id,tile_x,tile_y,tile_size,num_objects,mask_area_pixels,mask_area_ratio,max_pair_bbox_iou,num_bbox_overlap_pairs,has_bbox_overlap,overlap_group,area_group,stratum,split,area_threshold,stratify_by,no_overlap_iou_max,overlap_iou_min,selected_eval,source_image_id
1,P0002_0000.png,P0002.png,P0002,0,0,1024,6,2903,0.0027685165405273438,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,37
2,P0002_0002.png,P0002.png,P0002,1533,0,1024,1,748,0.000713348388671875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,39
3,P0002_0003.png,P0002.png,P0002,0,1024,1024,13,8917,0.008503913879394531,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,40
4,P0002_0004.png,P0002.png,P0002,1024,1024,1024,8,6756,0.006443023681640625,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,41
5,P0002_0005.png,P0002.png,P0002,1533,1024,1024,5,3946,0.0037631988525390625,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,42
6,P0002_0006.png,P0002.png,P0002,0,1062,1024,13,8917,0.008503913879394531,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,43
7,P0002_0007.png,P0002.png,P0002,1024,1062,1024,8,6756,0.006443023681640625,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,44
8,P0002_0008.png,P0002.png,P0002,1533,1062,1024,5,3946,0.0037631988525390625,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,45
9,P0179_0006.png,P0179.png,P0179,1024,1024,1024,4,1678,0.0016002655029296875,0.12724935732647816,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,119
10,P0179_0007.png,P0179.png,P0179,2048,1024,1024,16,8484,0.008090972900390625,0.27014218009478674,15,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,120
11,P0179_0011.png,P0179.png,P0179,1024,2048,1024,15,7393,0.007050514221191406,0.23684210526315788,3,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,124
12,P0179_0015.png,P0179.png,P0179,0,3072,1024,16,8937,0.008522987365722656,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,128
13,P0179_0016.png,P0179.png,P0179,1024,3072,1024,6,3663,0.0034933090209960938,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,129
14,P0179_0017.png,P0179.png,P0179,2048,3072,1024,19,11173,0.010655403137207031,0.27071823204419887,14,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,130
15,P0179_0018.png,P0179.png,P0179,3072,3072,1024,7,4221,0.004025459289550781,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,131
16,P0179_0020.png,P0179.png,P0179,0,3518,1024,4,2390,0.0022792816162109375,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,133
