image_id,file_name,source_file_name,source_scene_id,tile_x,tile_y,tile_size,num_objects,mask_area_pixels,mask_area_ratio,max_pair_bbox_iou,num_bbox_overlap_pairs,has_bbox_overlap,overlap_group,area_group,stratum,split,area_threshold,stratify_by,no_overlap_iou_max,overlap_iou_min,selected_eval,source_image_id
1,P0018_0000.png,P0018.png,P0018,0,0,1024,38,20868,0.019901275634765625,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,64
2,P0018_0001.png,P0018.png,P0018,800,0,1024,17,8884,0.008472442626953125,0.10047846889952153,2,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,65
3,P0018_0002.png,P0018.png,P0018,0,665,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,66
4,P0018_0003.png,P0018.png,P0018,800,665,1024,5,3054,0.0029125213623046875,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,67
5,P0019_0000.png,P0019.png,P0019,0,0,1024,2,1624,0.00154876708984375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7
6,P0019_0001.png,P0019.png,P0019,1024,0,1024,2,1692,0.001613616943359375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,8
7,P0019_0003.png,P0019.png,P0019,3072,0,1024,2,1659,0.0015821456909179688,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,10
8,P0019_0004.png,P0019.png,P0019,4096,0,1024,4,3431,0.0032720565795898438,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,11
9,P0019_0005.png,P0019.png,P0019,5120,0,1024,1,646,0.0006160736083984375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,12
10,P0019_0014.png,P0019.png,P0019,0,2048,1024,2,1773,0.0016908645629882812,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,21
11,P0019_0015.png,P0019.png,P0019,1024,2048,1024,1,919,0.0008764266967773438,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,22
12,P0019_0021.png,P0019.png,P0019,0,2703,1024,6,5980,0.005702972412109375,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,28
