image_id,file_name,source_file_name,source_stem,source_scene_id,num_objects,mask_area_pixels,mask_area_ratio,mean_bbox_fill_ratio,median_bbox_fill_ratio,max_pair_bbox_iou,num_bbox_overlap_pairs,has_bbox_overlap,overlap_group,area_group,stratum,split,area_threshold,stratify_by,no_overlap_iou_max,overlap_iou_min,selected_eval,source_image_id
1,P0113_0001.png,P0113_0001.png,P0113_0001,P0113,5,7031,0.0067052841186523,0.3025443905613728,0.2470739700374531,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,103
2,P0113_0003.png,P0113_0003.png,P0113_0003,P0113,4,4633,0.0044183731079101,0.1899458908578051,0.1965287895958124,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,105
3,P0113_0004.png,P0113_0004.png,P0113_0004,P0113,3,4030,0.0038433074951171,0.1657506643164025,0.1724449259660527,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,106
4,P0113_0005.png,P0113_0005.png,P0113_0005,P0113,1,2245,0.002140998840332,0.4215962441314554,0.4215962441314554,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,107
5,P0113_0006.png,P0113_0006.png,P0113_0006,P0113,14,26053,0.024846076965332,0.2868082164002593,0.2531367258612492,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,108
6,P0113_0007.png,P0113_0007.png,P0113_0007,P0113,4,4974,0.0047435760498046,0.2208059075784891,0.2219702271785034,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,109
7,P0113_0008.png,P0113_0008.png,P0113_0008,P0113,7,6697,0.0063867568969726,0.1670179784766119,0.1650030248033877,0.0118221536879979,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,110
8,P0113_0009.png,P0113_0009.png,P0113_0009,P0113,2,3001,0.0028619766235351,0.1621125023677361,0.1621125023677361,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,111
9,P0113_0011.png,P0113_0011.png,P0113_0011,P0113,21,38318,0.0365428924560546,0.2854393955780201,0.2701013513513513,0.1412949140774171,3,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,112
10,P0113_0012.png,P0113_0012.png,P0113_0012,P0113,18,13415,0.0127935409545898,0.2207487123107031,0.20811686497961,0.1029411764705882,6,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,113
