image_id,file_name,source_file_name,source_stem,source_scene_id,num_objects,mask_area_pixels,mask_area_ratio,mean_bbox_fill_ratio,median_bbox_fill_ratio,max_pair_bbox_iou,num_bbox_overlap_pairs,has_bbox_overlap,overlap_group,area_group,stratum,split,area_threshold,stratify_by,no_overlap_iou_max,overlap_iou_min,selected_eval,source_image_id
1,P0013_0002.png,P0013_0002.png,P0013_0002,P0013,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,25
2,P0022_0000.png,P0022_0000.png,P0022_0000,P0022,1,44127,0.0420827865600585,0.2136176598731664,0.2136176598731664,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,29
3,P0022_0001.png,P0022_0001.png,P0022_0001,P0022,1,34238,0.0326519012451171,0.1364058310524659,0.1364058310524659,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,30
4,P0022_0003.png,P0022_0003.png,P0022_0003,P0022,2,57081,0.0544366836547851,0.2559618397788915,0.2559618397788915,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,31
5,P0022_0007.png,P0022_0007.png,P0022_0007,P0022,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,32
6,P0022_0010.png,P0022_0010.png,P0022_0010,P0022,2,81834,0.078042984008789,0.1249353162150968,0.1249353162150968,0.0448754319905091,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,33
7,P0022_0011.png,P0022_0011.png,P0022_0011,P0022,1,20939,0.0199689865112304,0.1774641918806678,0.1774641918806678,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,34
8,P0022_0012.png,P0022_0012.png,P0022_0012,P0022,1,26553,0.0253229141235351,0.183930896899504,0.183930896899504,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,35
9,P0022_0013.png,P0022_0013.png,P0022_0013,P0022,2,53886,0.0513896942138671,0.1823095907911351,0.1823095907911351,0.0493288162501594,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,36
10,P0022_0020.png,P0022_0020.png,P0022_0020,P0022,1,28218,0.0269107818603515,0.1774359877257407,0.1774359877257407,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,37
