image_id,file_name,source_file_name,source_stem,source_scene_id,num_objects,mask_area_pixels,mask_area_ratio,mean_bbox_fill_ratio,median_bbox_fill_ratio,max_pair_bbox_iou,num_bbox_overlap_pairs,has_bbox_overlap,overlap_group,area_group,stratum,split,area_threshold,stratify_by,no_overlap_iou_max,overlap_iou_min,selected_eval,source_image_id
1,P1019_0000.png,P1019_0000.png,P1019_0000,P1019,8,1871,0.001784324645996,0.7554495634065983,0.725392156862745,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1518
2,P1019_0001.png,P1019_0001.png,P1019_0001,P1019,25,6362,0.0060672760009765,0.8075544614478101,0.8347826086956521,0.0990825688073394,4,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1519
3,P1019_0002.png,P1019_0002.png,P1019_0002,P1019,15,4045,0.0038576126098632,0.8267439344060442,0.7714285714285715,0.0990825688073394,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1520
4,P1019_0003.png,P1019_0003.png,P1019_0003,P1019,11,2956,0.0028190612792968,0.871868981124624,0.8493589743589743,0.0990825688073394,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1521
5,P1019_0005.png,P1019_0005.png,P1019_0005,P1019,17,4815,0.004591941833496,0.7766505277279814,0.8197115384615384,0.0865384615384615,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1523
6,P1019_0006.png,P1019_0006.png,P1019_0006,P1019,15,3998,0.0038127899169921,0.7416727676109357,0.6869565217391305,0.1802575107296137,4,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1524
7,P1019_0007.png,P1019_0007.png,P1019_0007,P1019,22,5814,0.0055446624755859,0.7205251630954268,0.6558024296675191,0.2047244094488189,11,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1525
8,P1019_0008.png,P1019_0008.png,P1019_0008,P1019,5,1256,0.0011978149414062,0.9329115398667828,0.8725490196078431,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1526
9,P1019_0009.png,P1019_0009.png,P1019_0009,P1019,11,2913,0.0027780532836914,0.7852956202972515,0.7527777777777778,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1527
10,P1019_0010.png,P1019_0010.png,P1019_0010,P1019,12,3146,0.003000259399414,0.787152854047264,0.7636209587513936,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1528
