image_id,file_name,source_file_name,source_stem,source_scene_id,num_objects,mask_area_pixels,mask_area_ratio,mean_bbox_fill_ratio,median_bbox_fill_ratio,max_pair_bbox_iou,num_bbox_overlap_pairs,has_bbox_overlap,overlap_group,area_group,stratum,split,area_threshold,stratify_by,no_overlap_iou_max,overlap_iou_min,selected_eval,source_image_id
1,P0000_0000.png,P0000_0000.png,P0000_0000,P0000,20,3624,0.0034561157226562,0.71816218304021,0.6776315789473684,0.1641137855579868,5,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1
2,P0000_0001.png,P0000_0001.png,P0000_0001,P0000,70,12710,0.0121212005615234,0.8059438109266287,0.7225687845988598,0.2577565632458234,20,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,2
3,P0000_0002.png,P0000_0002.png,P0000_0002,P0000,29,5306,0.0050601959228515,0.8172020003799669,0.8076923076923077,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,3
4,P0000_0003.png,P0000_0003.png,P0000_0003,P0000,43,6681,0.0063714981079101,0.6367485603721564,0.6722222222222223,0.236328125,15,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,4
5,P0000_0004.png,P0000_0004.png,P0000_0004,P0000,23,3654,0.0034847259521484,0.5854495486659135,0.5625,0.236328125,15,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5
6,P0000_0007.png,P0000_0007.png,P0000_0007,P0000,6,1276,0.0012168884277343,0.7043013038548752,0.7222222222222222,0.125,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,6
7,P0000_0008.png,P0000_0008.png,P0000_0008,P0000,97,15677,0.0149507522583007,0.6879523752741725,0.676923076923077,0.2577565632458234,34,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,7
8,P0000_0009.png,P0000_0009.png,P0000_0009,P0000,75,13441,0.0128183364868164,0.7745615493255639,0.7456140350877193,0.1016166281755196,13,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,8
9,P0000_0010.png,P0000_0010.png,P0000_0010,P0000,62,11140,0.0106239318847656,0.6432290160911255,0.6,0.236328125,18,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,9
10,P0000_0011.png,P0000_0011.png,P0000_0011,P0000,9,1459,0.0013914108276367,0.6084741902051074,0.6102941176470589,0.236328125,9,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,10
11,P0000_0015.png,P0000_0015.png,P0000_0015,P0000,5,698,0.0006656646728515,0.6301014002337533,0.7326007326007326,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,11
12,P0000_0016.png,P0000_0016.png,P0000_0016,P0000,1,186,0.0001773834228515,0.5284090909090909,0.5284090909090909,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,12
13,P0000_0018.png,P0000_0018.png,P0000_0018,P0000,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,13
14,P0000_0026.png,P0000_0026.png,P0000_0026,P0000,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,14
15,P0000_0028.png,P0000_0028.png,P0000_0028,P0000,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,15
16,P0000_0029.png,P0000_0029.png,P0000_0029,P0000,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,16
17,P0000_0033.png,P0000_0033.png,P0000_0033,P0000,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,17
18,P0003_0000.png,P0003_0000.png,P0003_0000,P0003,11,7967,0.0075979232788085,0.9485899370772898,0.9772727272727272,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,6
19,P0003_0001.png,P0003_0001.png,P0003_0001,P0003,8,6190,0.0059032440185546,0.6514745374810726,0.6304127926997245,0.1795104261106074,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,7
20,P0004_0000.png,P0004_0000.png,P0004_0000,P0004,15,9069,0.0086488723754882,0.9347516656812516,0.9657894736842104,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,8
21,P0004_0001.png,P0004_0001.png,P0004_0001,P0004,11,7118,0.0067882537841796,0.9727643051146626,1.0363321799307958,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,9
22,P0010_0000.png,P0010_0000.png,P0010_0000,P0010,60,45529,0.0434198379516601,0.6320308405075842,0.6091567398119122,0.293470286133529,34,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,32
23,P0010_0001.png,P0010_0001.png,P0010_0001,P0010,9,6265,0.0059747695922851,0.754212043993843,0.7541827541827542,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,33
24,P0010_0002.png,P0010_0002.png,P0010_0002,P0010,9,6258,0.0059680938720703,0.7548781333216872,0.752895752895753,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,34
25,P0010_0003.png,P0010_0003.png,P0010_0003,P0010,4,2756,0.0026283264160156,0.7720118697092382,0.7530453679447487,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,35
26,P0010_0004.png,P0010_0004.png,P0010_0004,P0010,4,2783,0.0026540756225585,0.8077391949025976,0.8143650294813085,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,36
27,P0010_0005.png,P0010_0005.png,P0010_0005,P0010,4,2787,0.0026578903198242,0.8091654277012295,0.8135625243183383,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,37
28,P0025_0000.png,P0025_0000.png,P0025_0000,P0025,39,9394,0.0089588165283203,0.6249701449503547,0.5239234449760766,0.2593516209476309,19,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,94
29,P0025_0001.png,P0025_0001.png,P0025_0001,P0025,2,525,0.0005006790161132,0.8658596837944664,0.8658596837944664,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,95
30,P0025_0003.png,P0025_0003.png,P0025_0003,P0025,16,4216,0.0040206909179687,0.7964796652390717,0.7585403726708074,0.215343203230148,3,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,96
31,P0025_0004.png,P0025_0004.png,P0025_0004,P0025,17,4304,0.0041046142578125,0.7911663670909297,0.7884615384615384,0.215343203230148,3,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,97
32,P0025_0005.png,P0025_0005.png,P0025_0005,P0025,21,5253,0.005009651184082,0.9065769282118048,0.9309090909090908,0.07168458781362,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,98
33,P0025_0006.png,P0025_0006.png,P0025_0006,P0025,1,201,0.0001916885375976,0.9710144927536232,0.9710144927536232,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,99
34,P0025_0008.png,P0025_0008.png,P0025_0008,P0025,5,1156,0.0011024475097656,0.6703933301471665,0.6096256684491979,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,100
35,P0025_0009.png,P0025_0009.png,P0025_0009,P0025,27,6720,0.00640869140625,0.8303626523342115,0.8233695652173914,0.1428571428571428,4,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,101
36,P0025_0010.png,P0025_0010.png,P0025_0010,P0025,10,2478,0.0023632049560546,0.9730351194557908,1.0297846889952154,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,102
37,P0025_0014.png,P0025_0014.png,P0025_0014,P0025,19,4646,0.0044307708740234,0.9371269566611314,0.9093406593406592,0.0424354243542435,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,103
38,P0025_0015.png,P0025_0015.png,P0025_0015,P0025,14,3473,0.0033121109008789,0.7255448798755338,0.646969696969697,0.0712742980561555,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,104
39,P0025_0017.png,P0025_0017.png,P0025_0017,P0025,3,771,0.0007352828979492,0.5622534872534873,0.5486111111111112,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,105
40,P0025_0018.png,P0025_0018.png,P0025_0018,P0025,27,6580,0.0062751770019531,0.5805890547220943,0.5241545893719807,0.3018867924528302,9,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,106
41,P0025_0019.png,P0025_0019.png,P0025_0019,P0025,53,12571,0.0119886398315429,0.959261181107646,0.9541666666666668,0.0756972111553784,2,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,107
42,P0025_0020.png,P0025_0020.png,P0025_0020,P0025,12,3435,0.0032758712768554,0.8160704800641617,0.8284838350055741,0.0642939150401837,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,108
